sample_name	unit_name	fq1	fq2	sra	adapters	strandedness
SAMN15946684	GSM4756845			SRR12550894		
SAMN15946683	GSM4756846			SRR12550895		
SAMN15946682	GSM4756847			SRR12550896		
SAMN15946681	GSM4756848			SRR12550897		
SAMN15946680	GSM4756849			SRR12550898		
SAMN15946679	GSM4756850			SRR12550899		
SAMN15946678	GSM4756851			SRR12550900		
SAMN15946677	GSM4756852			SRR12550901		
SAMN15946676	GSM4756853			SRR12550902		
SAMN15946675	GSM4756854			SRR12550903		
SAMN15946674	GSM4756855			SRR12550904		
SAMN15946673	GSM4756856			SRR12550905		
SAMN15946672	GSM4756857			SRR12550906		
SAMN15946671	GSM4756858			SRR12550907		
SAMN15946670	GSM4756859			SRR12550908		
SAMN15946704	GSM4756860			SRR12550909		
SAMN15946703	GSM4756861			SRR12550910		
SAMN15946702	GSM4756862			SRR12550911		
SAMN15946701	GSM4756863			SRR12550912		
SAMN15946700	GSM4756864			SRR12550913		
SAMN15946699	GSM4756865			SRR12550914		
SAMN15946698	GSM4756866			SRR12550915		
SAMN15946697	GSM4756867			SRR12550916		
SAMN15946696	GSM4756868			SRR12550917		
